id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d670b4c2b22cd4dfcfbebdc,Second-wave_feminism,"Whereas first-wave feminism focused mainly on suffrage and overturning legal obstacles to gender equality (e.g.., voting rights, property rights), second-wave feminism broadened the debate to a wide range of issues: sexuality, family, the workplace, reproductive rights, de facto inequalities, and official legal inequalities. Second-wave feminism also drew attention to domestic violence and marital rape issues, establishment of rape crisis and battered women's shelters, and changes in custody and divorce law. Its major effort was the attempted passage of the Equal Rights Amendment (ERA) to the United States Constitution, in which they were defeated by anti-feminists led by Phyllis Schlafly, who argued as an anti-ERA view that the ERA meant women would be drafted into the military.",What major ammendment did feminism attempt to get passed that was defeated by Phyllis Schiafly?,"{'text': ['Equal Rights Amendment (ERA) to the United States Constitution, in which they were defeated by anti-feminists led by Phyllis Schlafly,', 'Equal Rights Amendment', 'Equal Rights Amendment'], 'answer_start': [564, 564, 564]}",0.22249015352463627,0.78,"{'text': ['Equal Rights Amendment (ERA) to the United States Constitution, in which they were defeated by anti-feminists led by Phyllis Schlafly, Uncertainty: 0.78', 'Equal Rights Amendment Uncertainty: 0.78', 'Equal Rights Amendment Uncertainty: 0.78']}",high,"{'text': ['Equal Rights Amendment (ERA) to the United States Constitution, in which they were defeated by anti-feminists led by Phyllis Schlafly, Uncertainty: high', 'Equal Rights Amendment Uncertainty: high', 'Equal Rights Amendment Uncertainty: high']}",1549
5d65e0662b22cd4dfcfbd083,Decentralization,"To date, the best-known examples of an anarchist communist society (i.e., established around the ideas as they exist today and achieving worldwide attention and knowledge in the historical canon), are the anarchist territories during the Spanish Revolution and the Free Territory during the Russian Revolution. Through the efforts and influence of the Spanish Anarchists during the Spanish Revolution within the Spanish Civil War, starting in 1936 anarchist communism existed in most of Aragon, parts of the Levante and Andalusia, as well as in the stronghold of Anarchist Catalonia before being crushed by the combined forces of the regime that won the war, Hitler, Mussolini, Spanish Communist Party repression (backed by the USSR) as well as economic and armaments blockades from the capitalist countries and the Second Spanish Republic itself. During the Russian Revolution, anarchists such as Nestor Makhno worked to create and defend—through the Revolutionary Insurrectionary Army of Ukraine—anarchist communism in the Free Territory of Ukraine from 1919 before being conquered by the Bolsheviks in 1921. Several libertarian socialists, notably Noam Chomsky among others, believe that anarchism shares much in common with certain variants of Marxism (see libertarian marxism) such as the council communism of Marxist Anton Pannekoek. In Chomsky's Notes on Anarchism, he suggests the possibility ""that some form of council communism is the natural form of revolutionary socialism in an industrial society. It reflects the belief that democracy is severely limited when the industrial system is controlled by any form of autocratic elite, whether of owners, managers, and technocrats, a 'vanguard' party, or a State bureaucracy.""",When did the Spanish Civil War start?,"{'text': ['1936', '1936', '1936'], 'answer_start': [443, 443, 443]}",0.16666666666666666,0.83,"{'text': ['1936 Uncertainty: 0.83', '1936 Uncertainty: 0.83', '1936 Uncertainty: 0.83']}",high,"{'text': ['1936 Uncertainty: high', '1936 Uncertainty: high', '1936 Uncertainty: high']}",1489
5d676f2d2b22cd4dfcfbfb7a,University_of_Pittsburgh,"Various student theater groups convene at Pitt. University of Pittsburgh Stages is the production company of the Department of Theatre Arts which puts public student performances of classic masterpieces, contemporary productions, and student-directed labs. It also runs the Shakespeare-in-the-Schools which tours classic theater for K-12 students throughout the Pittsburgh area. Friday Nite Improvs, Pittsburgh's longest-running theatre show, was started in 1989 by graduate theatre students. It takes place weekly inside the Cathedral of Learning's studio theatre. The Redeye Theatre Project is a festival of one-act plays cast, written, and rehearsed in 24 hours. Additionally, Pitt Musical Theater Club provides undergraduates the opportunity to perform in student directed variety shows and musicals. The club was founded in 2009.",What's the longest-running theatre show in Pittsburgh?,"{'text': ['Friday Nite Improvs', 'Friday Nite Improvs', 'Friday Nite Improvs'], 'answer_start': [379, 379, 379]}",0.8333333333333334,0.17,"{'text': ['Friday Nite Improvs Uncertainty: 0.17', 'Friday Nite Improvs Uncertainty: 0.17', 'Friday Nite Improvs Uncertainty: 0.17']}",low,"{'text': ['Friday Nite Improvs Uncertainty: low', 'Friday Nite Improvs Uncertainty: low', 'Friday Nite Improvs Uncertainty: low']}",1536
5d66fe5a2b22cd4dfcfbe98a,Manhattan,"Under the Köppen climate classification, using the 0 °C (32 °F) coldest month (January) isotherm, New York City including Manhattan itself experiences a humid subtropical climate (Cfa), and located at around 40°N latitude, is the northernmost major city on the North American continent with this categorization. Winters are cold and damp, and prevailing wind patterns that blow offshore minimize the moderating effects of the Atlantic Ocean; yet the Atlantic and the partial shielding from colder air by the Appalachians keep the city warmer in the winter than inland North American cities at similar or lesser latitudes, such as Pittsburgh, Cincinnati, and Indianapolis, helping to moderate the amount of snow, which averages 25 inches (64 cm) each year. Spring and fall in New York City are mild, while summer is very warm and humid, with temperatures of 90 °F (32 °C) or higher recorded from 18 to 25 days on average during the season. The city's long-term climate patterns are affected by the Atlantic Multidecadal Oscillation, a 70-year-long warming and cooling cycle in the Atlantic that influences the frequency and severity of hurricanes and coastal storms in the region. Central Park is the location of record for the borough's climatic data.","What is the northernmost U.S. city to be considered a humid, subtripical climate.","{'text': ['New York City', 'New York City'], 'answer_start': [98, 98]}",0.8333333333333334,0.17,"{'text': ['New York City Uncertainty: 0.17', 'New York City Uncertainty: 0.17']}",low,"{'text': ['New York City Uncertainty: low', 'New York City Uncertainty: low']}",1513
5d65d0ee2b22cd4dfcfbcde8,Doctor_of_Medicine,"Towards the end of the medical program, French medical students are provided with more responsibilities and are required to defend a thesis; however, unlike a PhD thesis, no original research is actually necessary to write an MD thesis.  At the conclusion of the thesis defense, French medical students receive a State Diploma of Doctor of Medicine (MD) or diplôme d'Etat de docteur en médecine. Every new doctor must then proceed to a Diploma of Specialised Studies (Diplôme d'Etudes Spécialisées or DES) to mark their specialty.  Some students may also receive a Diploma of Complementary Specialized Studies (Diplôme d'Etudes Spécialisées Complémentaires or DESC).",Which thesis needs novel outcome?,"{'text': ['PhD thesis', 'PhD'], 'answer_start': [159, 159]}",0.5,0.5,"{'text': ['PhD thesis Uncertainty: 0.5', 'PhD Uncertainty: 0.5']}",medium,"{'text': ['PhD thesis Uncertainty: medium', 'PhD Uncertainty: medium']}",1499
5d670b592b22cd4dfcfbebe5,Unemployment_in_the_United_States,"Various sources summarize the number of jobs created by Presidential term. The figures may include private or public job creation or combination. The Federal Reserve Economic Data (FRED) database contains the total nonfarm employment level, a measure of private sector job creation. For President Obama, between February 2009 and December 2015, the private sector added a total of 10 million jobs. The Calculated Risk blog also reported the number of private sector jobs created by Presidential term. Over 10 million jobs were created in each of President Clinton's two terms during the 1990s, by far the largest number among recent Presidents. President Reagan averaged over 7 million in each term during the 1980s, while George W. Bush had negative job creation in the 2000s. Each of these Presidents added net public sector (i.e., government) jobs, except President Obama.",What President had negative job creation during the 2000s?,"{'text': ['George W. Bush', 'George W. Bush', 'George W. Bush'], 'answer_start': [723, 723, 723]}",0.5833333333333334,0.42,"{'text': ['George W. Bush Uncertainty: 0.42', 'George W. Bush Uncertainty: 0.42', 'George W. Bush Uncertainty: 0.42']}",medium,"{'text': ['George W. Bush Uncertainty: medium', 'George W. Bush Uncertainty: medium', 'George W. Bush Uncertainty: medium']}",1535
5d65e3f42b22cd4dfcfbd139,Australian_Senate,"When a division is to be held, bells ring throughout the parliament building for four minutes, during which time senators must go to the chamber. At the end of that period the doors are locked and a vote is taken, by identifying and counting senators according to the side of the chamber on which they sit (ayes to the right of the chair, noes to the left). The whole procedure takes around eight minutes. Senators with commitments that keep them from the chamber may make arrangements in advance to be 'paired' with a senator of the opposite political party, so that their absence does not affect the outcome of the vote.",About how long does a division take?,"{'text': ['around eight minutes', 'eight minutes', 'eight minutes'], 'answer_start': [384, 391, 391]}",0.5833333333333334,0.42,"{'text': ['around eight minutes Uncertainty: 0.42', 'eight minutes Uncertainty: 0.42', 'eight minutes Uncertainty: 0.42']}",medium,"{'text': ['around eight minutes Uncertainty: medium', 'eight minutes Uncertainty: medium', 'eight minutes Uncertainty: medium']}",1544
5d65c5f62b22cd4dfcfbcc95,Insurance_in_the_United_States,"Various associations, government agencies, and companies serve the insurance industry in the United States. The National Association of Insurance Commissioners provides models for standard state insurance law, and provides services for its members, which are the state insurance divisions. Many insurance providers use the Insurance Services Office, which produces standard policy forms and rating loss costs and then submits these documents on the behalf of member insurers to the state insurance divisions.",What does the Insurance Services Office create?,"{'text': ['standard policy forms and rating loss costs', 'models', 'standard policy forms and rating loss costs'], 'answer_start': [365, 169, 365]}",0.7380952380952381,0.26,"{'text': ['standard policy forms and rating loss costs Uncertainty: 0.26', 'models Uncertainty: 0.26', 'standard policy forms and rating loss costs Uncertainty: 0.26']}",low,"{'text': ['standard policy forms and rating loss costs Uncertainty: low', 'models Uncertainty: low', 'standard policy forms and rating loss costs Uncertainty: low']}",1531
5d6607142b22cd4dfcfbd609,Homelessness_in_the_United_States,"Various studies and surveys indicate that homeless people have a much higher criminal victimization rate than the non-homeless, but that most incidents never get reported to authorities. A 2007 study found that the number of violent crimes against the homeless is increasing. In 2013 there were 109 attacks on homeless people, a 24 per cent increase on the previous year, according to the NCH. Eighteen people died as a result of the attacks. In July 2014 three boys 15, 16 and 18, were arrested and charged with beating to death two homeless men with bricks and a metal pole in Albuquerque.",How many attacks against homeless people were reported in 2013?,"{'text': ['109', '109', '109'], 'answer_start': [295, 295, 295]}",1.0,0.0,"{'text': ['109 Uncertainty: 0.0', '109 Uncertainty: 0.0', '109 Uncertainty: 0.0']}",low,"{'text': ['109 Uncertainty: low', '109 Uncertainty: low', '109 Uncertainty: low']}",1537
5d665c272b22cd4dfcfbdc8e,Baltic_Sea,"While Tacitus called it Mare Suebicum after the Germanic people called the Suebi, the first to name it the Baltic Sea (Mare Balticum) was the eleventh-century German chronicler Adam of Bremen. The origin of the latter name is speculative. It might be connected to the Germanic word belt, a name used for two of the Danish straits, the Belts, while others claim it to be derived from Latin balteus (belt). Adam of Bremen himself compared the sea with a belt, stating that it is so named because it stretches through the land as a belt (Balticus, eo quod in modum baltei longo tractu per Scithicas regiones tendatur usque in Greciam). He might also have been influenced by the name of a legendary island mentioned in the Natural History of Pliny the Elder. Pliny mentions an island named Baltia (or Balcia) with reference to accounts of Pytheas and Xenophon. It is possible that Pliny refers to an island named Basilia (""kingdom"" or ""royal"") in On the Ocean by Pytheas. Baltia also might be derived from ""belt"" and mean ""near belt of sea (strait)."" Meanwhile, others have concluded that the name of the island originates from the Indo-European root *bhel meaning white, fair. This root and its basic meaning were retained in both Lithuanian (as baltas) and Latvian (as balts). On this basis, a related hypothesis holds that the name originated from this Indo-European root via a Baltic language such as Lithuanian. Another explanation is that, while derived from the aforementioned root, the name of the sea is related to names for various forms of water and related substances in several European languages, that might have been originally associated with colors found in swamps. Yet another explanation is that the name originally meant ""enclosed sea, bay"" as opposed to open sea.
Some Swedish historians believe the name derives from the god Balder of Nordic mythology.",In what type of language is Lithuanian?,"{'text': ['Indo-European root via a Baltic language', 'European root'], 'answer_start': [1352, 1357]}",0.047619047619047616,0.95,"{'text': ['Indo-European root via a Baltic language Uncertainty: 0.95', 'European root Uncertainty: 0.95']}",high,"{'text': ['Indo-European root via a Baltic language Uncertainty: high', 'European root Uncertainty: high']}",1551
5d65d0ee2b22cd4dfcfbcdea,Doctor_of_Medicine,"Towards the end of the medical program, French medical students are provided with more responsibilities and are required to defend a thesis; however, unlike a PhD thesis, no original research is actually necessary to write an MD thesis.  At the conclusion of the thesis defense, French medical students receive a State Diploma of Doctor of Medicine (MD) or diplôme d'Etat de docteur en médecine. Every new doctor must then proceed to a Diploma of Specialised Studies (Diplôme d'Etudes Spécialisées or DES) to mark their specialty.  Some students may also receive a Diploma of Complementary Specialized Studies (Diplôme d'Etudes Spécialisées Complémentaires or DESC).",What diploma French medical sudents' get after defending their thesis?,"{'text': ['Diploma of Specialised Studies', ""diplôme d'Etat de docteur en médecine"", 'State Diploma of Doctor of Medicine'], 'answer_start': [436, 357, 313]}",0.7202380952380952,0.28,"{'text': ['Diploma of Specialised Studies Uncertainty: 0.28', ""diplôme d'Etat de docteur en médecine Uncertainty: 0.28"", 'State Diploma of Doctor of Medicine Uncertainty: 0.28']}",low,"{'text': ['Diploma of Specialised Studies Uncertainty: low', ""diplôme d'Etat de docteur en médecine Uncertainty: low"", 'State Diploma of Doctor of Medicine Uncertainty: low']}",1499
5d67056d2b22cd4dfcfbeac8,Morality,"Within the wide range of moral traditions, religious value systems co-exist with contemporary secular frameworks such as consequentialism, freethought, humanism, utilitarianism, and others. There are many types of religious value systems. Modern monotheistic religions, such as Islam, Judaism, Christianity, and to a certain degree others such as Sikhism and Zoroastrianism, define right and wrong by the laws and rules set forth by their respective scriptures and as interpreted by religious leaders within the respective faith. Other religions spanning pantheistic to nontheistic tend to be less absolute. For example, within Buddhism, the intention of the individual and the circumstances should be accounted for to determine if an action is right or wrong. A further disparity between the values of religious traditions is pointed out by Barbara Stoler Miller, who states that, in Hinduism, ""practically, right and wrong are decided according to the categories of social rank, kinship, and stages of life. For modern Westerners, who have been raised on ideals of universality and egalitarianism, this relativity of values and obligations is the aspect of Hinduism most difficult to understand"".",What is the basis of what's considered right and wrong in Hinduism?,"{'text': ['the categories of social rank, kinship, and stages of life', 'categories of social rank, kinship, and stages of life', 'define right and wrong by the laws and rules set forth by their respective scriptures and as interpreted by religious leaders within the respective faith'], 'answer_start': [950, 954, 375]}",0.7236111111111111,0.28,"{'text': ['the categories of social rank, kinship, and stages of life Uncertainty: 0.28', 'categories of social rank, kinship, and stages of life Uncertainty: 0.28', 'define right and wrong by the laws and rules set forth by their respective scriptures and as interpreted by religious leaders within the respective faith Uncertainty: 0.28']}",low,"{'text': ['the categories of social rank, kinship, and stages of life Uncertainty: low', 'categories of social rank, kinship, and stages of life Uncertainty: low', 'define right and wrong by the laws and rules set forth by their respective scriptures and as interpreted by religious leaders within the respective faith Uncertainty: low']}",1576
5d67c02f2b22cd4dfcfc0156,Marxism%E2%80%93Leninism,"Unrest and eventual collapse of communism also occurred in Yugoslavia, though for different reasons than those of the Warsaw Pact. The death of Tito in 1980 and the subsequent vacuum of strong leadership allowed the rise of rival ethnic nationalism in the multinational country. The first leader to exploit such nationalism for political purposes was communist official Slobodan Milošević who used it to seize power as President of Serbia, and demanded concessions to Serbia and Serbs by the other republics in the Yugoslav federation. This resulted in a surge of Slovene and Croat nationalism in response and the collapse of the League of Communists of Yugoslavia in 1990, the victory of nationalists in multiparty elections in most of Yugoslavia's constituent republics, and eventually civil war between the various nationalities beginning in 1991. The SFRY was dissolved in 1992.",When dis League of Communists of Yugoslavia collapse?,"{'text': ['1990', '1992', '1990'], 'answer_start': [668, 877, 668]}",1.0,0.0,"{'text': ['1990 Uncertainty: 0.0', '1992 Uncertainty: 0.0', '1990 Uncertainty: 0.0']}",low,"{'text': ['1990 Uncertainty: low', '1992 Uncertainty: low', '1990 Uncertainty: low']}",1524
5d66ef512b22cd4dfcfbe5f4,Surname,"Until the end of the 19th century it was common for women, especially those from a very poor background, not to have a surname and so to be known only by their first names. A woman would then adopt her husband's full surname after marriage. With the advent of republicanism in Brazil and Portugal, along with the institution of civil registries, all children now have surnames.",When did poor women begin to acquire surnames?,"{'text': ['the end of the 19th century', 'Until the end of the 19th century', ""woman would then adopt her husband's full surname after marriage""], 'answer_start': [6, 0, 175]}",0.5681818181818182,0.43,"{'text': ['the end of the 19th century Uncertainty: 0.43', 'Until the end of the 19th century Uncertainty: 0.43', ""woman would then adopt her husband's full surname after marriage Uncertainty: 0.43""]}",medium,"{'text': ['the end of the 19th century Uncertainty: medium', 'Until the end of the 19th century Uncertainty: medium', ""woman would then adopt her husband's full surname after marriage Uncertainty: medium""]}",1526
5d665c272b22cd4dfcfbdc8c,Baltic_Sea,"While Tacitus called it Mare Suebicum after the Germanic people called the Suebi, the first to name it the Baltic Sea (Mare Balticum) was the eleventh-century German chronicler Adam of Bremen. The origin of the latter name is speculative. It might be connected to the Germanic word belt, a name used for two of the Danish straits, the Belts, while others claim it to be derived from Latin balteus (belt). Adam of Bremen himself compared the sea with a belt, stating that it is so named because it stretches through the land as a belt (Balticus, eo quod in modum baltei longo tractu per Scithicas regiones tendatur usque in Greciam). He might also have been influenced by the name of a legendary island mentioned in the Natural History of Pliny the Elder. Pliny mentions an island named Baltia (or Balcia) with reference to accounts of Pytheas and Xenophon. It is possible that Pliny refers to an island named Basilia (""kingdom"" or ""royal"") in On the Ocean by Pytheas. Baltia also might be derived from ""belt"" and mean ""near belt of sea (strait)."" Meanwhile, others have concluded that the name of the island originates from the Indo-European root *bhel meaning white, fair. This root and its basic meaning were retained in both Lithuanian (as baltas) and Latvian (as balts). On this basis, a related hypothesis holds that the name originated from this Indo-European root via a Baltic language such as Lithuanian. Another explanation is that, while derived from the aforementioned root, the name of the sea is related to names for various forms of water and related substances in several European languages, that might have been originally associated with colors found in swamps. Yet another explanation is that the name originally meant ""enclosed sea, bay"" as opposed to open sea.
Some Swedish historians believe the name derives from the god Balder of Nordic mythology.",Who was the first person to name it The Baltic Sea?,"{'text': ['Adam of Bremen', 'Adam of Bremen'], 'answer_start': [177, 177]}",1.0,0.0,"{'text': ['Adam of Bremen Uncertainty: 0.0', 'Adam of Bremen Uncertainty: 0.0']}",low,"{'text': ['Adam of Bremen Uncertainty: low', 'Adam of Bremen Uncertainty: low']}",1551
