id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d66f8e02b22cd4dfcfbe8a5,Tin,"The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic *tin-om; cognates include German [Zinn] error: {{lang}}: text has italic markup (help), Swedish [tenn] error: {{lang}}: text has italic markup (help) and Dutch [tin] error: {{lang}}: text has italic markup (help). It is not found in other branches of Indo-European, except by borrowing from Germanic (e.g. Irish [tinne] error: {{lang}}: text has italic markup (help) from English).",What is the Irish Germanic of Tin?,"{'text': ['tinne', '[tinne]', 'tinne'], 'answer_start': [416, 415, 416]}",0.0,1.0,"{'text': ['tinne Uncertainty: 1.0', '[tinne] Uncertainty: 1.0', 'tinne Uncertainty: 1.0']}",high,"{'text': ['tinne Uncertainty: high', '[tinne] Uncertainty: high', 'tinne Uncertainty: high']}",1413
5d675e7e2b22cd4dfcfbf8e9,Saxophone,"The saxophone consists of an approximately conical tube, usually of thin brass, flared at the tip to form a bell. At intervals along the tube are between 20 and 23 tone holes of varying size and two very small vent holes to assist the playing of the upper register. These holes are covered by keys (also known as pad cups), containing soft leather pads, which are closed to produce an airtight seal. At rest some of the holes stand open and others are closed. The keys are activated by keytouches pressed by the fingers, either directly on the pad cup or connected to it with levers, either directly or with joints called ""linkages.""  The right thumb sits under a thumb rest to stabilize and balance the saxophone, while the weight of most saxophones is supported by a neckstrap attached to a strap ring on the rear of the body of the instrument. The fingering for the saxophone is a combination of that of the oboe with the Boehm system, and is very similar to the flute or the upper register of the clarinet. Instruments that play to low A have a left thumb key for that note.",What are linkages?,"{'text': ['joints', 'keytouches', 'joints'], 'answer_start': [608, 486, 608]}",1.0,0.0,"{'text': ['joints Uncertainty: 0.0', 'keytouches Uncertainty: 0.0', 'joints Uncertainty: 0.0']}",low,"{'text': ['joints Uncertainty: low', 'keytouches Uncertainty: low', 'joints Uncertainty: low']}",1355
5d66f7cc2b22cd4dfcfbe825,Precipitation,"The wet, or rainy, season is the time of year, covering one or more months, when most of the average annual rainfall in a region falls.  The term green season is also sometimes used as a euphemism by tourist authorities.  Areas with wet seasons are dispersed across portions of the tropics and subtropics. Savanna climates and areas with monsoon regimes have wet summers and dry winters.  Tropical rainforests technically do not have dry or wet seasons, since their rainfall is equally distributed through the year.  Some areas with pronounced rainy seasons will see a break in rainfall mid-season when the intertropical convergence zone or monsoon trough move poleward of their location during the middle of the warm season.  When the wet season occurs during the warm season, or summer, rain falls mainly during the late afternoon and early evening hours.  The wet season is a time when air quality improves, freshwater quality improves, and vegetation grows significantly.  Soil nutrients diminish and erosion increases.  Animals have adaptation and survival strategies for the wetter regime.  The previous dry season leads to food shortages into the wet season, as the crops have yet to mature.  Developing countries have noted that their populations show seasonal weight fluctuations due to food shortages seen before the first harvest, which occurs late in the wet season.",Wet summers and arid winters are aspects of what type of climate?,"{'text': ['Savanna', 'Savanna climates', 'Savanna'], 'answer_start': [306, 306, 306]}",0.16666666666666666,0.83,"{'text': ['Savanna Uncertainty: 0.83', 'Savanna climates Uncertainty: 0.83', 'Savanna Uncertainty: 0.83']}",high,"{'text': ['Savanna Uncertainty: high', 'Savanna climates Uncertainty: high', 'Savanna Uncertainty: high']}",1410
5d66ee722b22cd4dfcfbe5b8,Surname,"These include names, also known as eke-names, based on appearance such as ""Schwartzkopf,"" ""Short,"" and possibly ""Caesar,"" and names based on temperament and personality such as ""Daft,"" ""Gutman,"" and ""Maiden,"" which, according to a number of sources, was an English nickname meaning ""effeminate."" When Jewish families in Central Europe were forced to adopt surnames in the 18th and 19th centuries, those who failed to choose a surname were often given pejorative or even cruel nicknames (such as ""Schweinmann"" (""pig man"") or ""Schmutz"" (a variant of ""filthy"")) by the local registrar. Many families later changed these names.",When were Jewish families in Central Europe forced to adopt surnames?,"{'text': ['18th and 19th centuries', '18th and 19th centuries', '18th and 19th centuries'], 'answer_start': [372, 372, 372]}",1.0,0.0,"{'text': ['18th and 19th centuries Uncertainty: 0.0', '18th and 19th centuries Uncertainty: 0.0', '18th and 19th centuries Uncertainty: 0.0']}",low,"{'text': ['18th and 19th centuries Uncertainty: low', '18th and 19th centuries Uncertainty: low', '18th and 19th centuries Uncertainty: low']}",1444
5d66f7cc2b22cd4dfcfbe824,Precipitation,"The wet, or rainy, season is the time of year, covering one or more months, when most of the average annual rainfall in a region falls.  The term green season is also sometimes used as a euphemism by tourist authorities.  Areas with wet seasons are dispersed across portions of the tropics and subtropics. Savanna climates and areas with monsoon regimes have wet summers and dry winters.  Tropical rainforests technically do not have dry or wet seasons, since their rainfall is equally distributed through the year.  Some areas with pronounced rainy seasons will see a break in rainfall mid-season when the intertropical convergence zone or monsoon trough move poleward of their location during the middle of the warm season.  When the wet season occurs during the warm season, or summer, rain falls mainly during the late afternoon and early evening hours.  The wet season is a time when air quality improves, freshwater quality improves, and vegetation grows significantly.  Soil nutrients diminish and erosion increases.  Animals have adaptation and survival strategies for the wetter regime.  The previous dry season leads to food shortages into the wet season, as the crops have yet to mature.  Developing countries have noted that their populations show seasonal weight fluctuations due to food shortages seen before the first harvest, which occurs late in the wet season.",What does a tourism mean when they say green season?,"{'text': ['wet, or rainy, season', 'The wet, or rainy, season', 'The term green season is also sometimes used as a euphemism by tourist authorities'], 'answer_start': [4, 0, 137]}",0.18888888888888888,0.81,"{'text': ['wet, or rainy, season Uncertainty: 0.81', 'The wet, or rainy, season Uncertainty: 0.81', 'The term green season is also sometimes used as a euphemism by tourist authorities Uncertainty: 0.81']}",high,"{'text': ['wet, or rainy, season Uncertainty: high', 'The wet, or rainy, season Uncertainty: high', 'The term green season is also sometimes used as a euphemism by tourist authorities Uncertainty: high']}",1410
5d6724c12b22cd4dfcfbf091,Postmodernism,"Though representing a general return to certain notions of music-making that are often considered to be classical or romantic[citation needed], not all postmodern composers have eschewed the experimentalist or academic tenets of modernism. The works of Dutch composer Louis Andriessen, for example, exhibit experimentalist preoccupation that is decidedly anti-romantic. Eclecticism and freedom of expression, in reaction to the rigidity and aesthetic limitations of modernism, are the hallmarks of the postmodern influence in musical composition.",How can the music of Louis Anderson be described?,"{'text': ['anti-romantic', 'anti-romantic', 'experimentalist preoccupation'], 'answer_start': [355, 355, 307]}",0.9166666666666666,0.08,"{'text': ['anti-romantic Uncertainty: 0.08', 'anti-romantic Uncertainty: 0.08', 'experimentalist preoccupation Uncertainty: 0.08']}",low,"{'text': ['anti-romantic Uncertainty: low', 'anti-romantic Uncertainty: low', 'experimentalist preoccupation Uncertainty: low']}",1460
5d6625c22b22cd4dfcfbda11,Connecticut,"The state was known for its political conservatism, typified by its Federalist party and the Yale College of Timothy Dwight. The foremost intellectuals were Dwight and Noah Webster, who compiled his great dictionary in New Haven. Religious tensions polarized the state, as the established Congregational Church, in alliance with the Federalists, tried to maintain its grip on power. The failure of the Hartford Convention in 1814 hurt the Federalist cause, with the Republican Party gaining control in 1817.",In New Haven the great dictionary was compiled by who?,"{'text': ['Dwight and Noah Webster', 'Dwight and Noah Webster', 'Dwight and Noah Webster'], 'answer_start': [157, 157, 157]}",1.0,0.0,"{'text': ['Dwight and Noah Webster Uncertainty: 0.0', 'Dwight and Noah Webster Uncertainty: 0.0', 'Dwight and Noah Webster Uncertainty: 0.0']}",low,"{'text': ['Dwight and Noah Webster Uncertainty: low', 'Dwight and Noah Webster Uncertainty: low', 'Dwight and Noah Webster Uncertainty: low']}",1381
5d67e2342b22cd4dfcfc0389,Subroutine,"There are some seemingly obvious optimizations of procedure calls that cannot be applied if the procedures may have side effects. For example, in the expression (f(x)-1)/(f(x)+1), the function f must be called twice, because the two calls may return different results. Moreover, the value of x must be fetched again before the second call, since the first call may have changed it. Determining whether a subprogram may have a side effect is very difficult (indeed, undecidable).[citation needed] So, while those optimizations are safe in purely functional programming languages, compilers of typical imperative programming usually have to assume the worst.",When must the value of x be fetched again?,"{'text': ['before the second call', 'before the second call', 'before the second call'], 'answer_start': [316, 316, 316]}",0.19444444444444445,0.81,"{'text': ['before the second call Uncertainty: 0.81', 'before the second call Uncertainty: 0.81', 'before the second call Uncertainty: 0.81']}",high,"{'text': ['before the second call Uncertainty: high', 'before the second call Uncertainty: high', 'before the second call Uncertainty: high']}",1429
5d663c242b22cd4dfcfbdb44,Latin,"Throughout European history, an education in the Classics was considered crucial for those who wished to join literate circles. Instruction in Latin is an essential aspect of Classics. In today's world, a large number of Latin students in America learn from Wheelock's Latin: The Classic Introductory Latin Course, Based on Ancient Authors. This book, first published in 1956, was written by Frederic M. Wheelock, who received a PhD from Harvard University. Wheelock's Latin has become the standard text for many American introductory Latin courses.",What was a crucial part of an education for those who wished to join the literate circle?,"{'text': ['the Classics', 'the Classics', 'education in the Classics'], 'answer_start': [45, 45, 32]}",0.888888888888889,0.11,"{'text': ['the Classics Uncertainty: 0.11', 'the Classics Uncertainty: 0.11', 'education in the Classics Uncertainty: 0.11']}",low,"{'text': ['the Classics Uncertainty: low', 'the Classics Uncertainty: low', 'education in the Classics Uncertainty: low']}",1462
5d6750922b22cd4dfcfbf68c,Oxford,"There are two small shopping centres in the city centre: The Clarendon Centre and the Westgate Centre. The Westgate Centre is named for the original West Gate in the city wall, and is located at the west end of Queen Street. It is quite small and contains a number of chain stores and a supermarket. The Westgate Shopping Centre is to undergo a large and controversial refurbishment; the plans involve tripling the size of the centre to 750,000 sq ft (70,000 m2), a new 1,335 space underground car park and 90 new shops and bars, including a 230,000 sq ft (21,000 m2) John Lewis department store. There is to be a new and improved transport system, a complete refurbishment of the existing centre and the surrounding Bonn Square area. The development plans include a number of new homes, and completion is expected in 2011, although this is being delayed due to the current financial climate.",When is the refurbishment of Westgate Shopping centre expected to complete?,"{'text': ['2011', '2011', '2011'], 'answer_start': [818, 818, 818]}",1.0,0.0,"{'text': ['2011 Uncertainty: 0.0', '2011 Uncertainty: 0.0', '2011 Uncertainty: 0.0']}",low,"{'text': ['2011 Uncertainty: low', '2011 Uncertainty: low', '2011 Uncertainty: low']}",1432
5d66f8c12b22cd4dfcfbe898,University_of_Pittsburgh,"Three Pitt alumni have been awarded the Nobel Prize: Paul Lauterbur '62 for his work in magnetic resonance imaging, Philip Hench '20 for discovery of the hormone cortisone, and Wangari Maathai '66 for founding the Green Belt Movement. Other alumni have also been pioneers in their respective fields, including John Wistar Simpson '41, a pioneer in nuclear energy, and Vladimir Zworykin '26, who has been regarded as the ""father of television"". National Medal of Science winners include Bert W. O'Malley '59 & '63, a pioneer in steroid hormones, and Herbert Boyer '63, Genentech founder and biotech pioneer; while Leonard Baker '52 and Michael Chabon '84 have won the Pulitzer Prize. Other notable people include Ken Wahlster, founder and CEO of BikeBandit.",How many Pitt alumni have been awarded Nobel Prizes?,"{'text': ['Three', 'Three Pitt alumni have been awarded the Nobel Prize', 'Three'], 'answer_start': [0, 0, 0]}",1.0,0.0,"{'text': ['Three Uncertainty: 0.0', 'Three Pitt alumni have been awarded the Nobel Prize Uncertainty: 0.0', 'Three Uncertainty: 0.0']}",low,"{'text': ['Three Uncertainty: low', 'Three Pitt alumni have been awarded the Nobel Prize Uncertainty: low', 'Three Uncertainty: low']}",1461
5d671bb92b22cd4dfcfbef7a,Precipitation,"The urban heat island warms cities 0.6 to 5.6 °C (1.1 to 10.1 °F) above surrounding suburbs and rural areas.  This extra heat leads to greater upward motion, which can induce additional shower and thunderstorm activity.  Rainfall rates downwind of cities are increased between 48% and 116%.  Partly as a result of this warming, monthly rainfall is about 28% greater between 32 to 64 kilometres (20 to 40 mi) downwind of cities, compared with upwind.  Some cities induce a total precipitation increase of 51%.",How much are rainfall rates affected in areas downwind of cities?,"{'text': ['48% and 116%', '28% greater', '51%'], 'answer_start': [277, 354, 504]}",0.14285714285714285,0.86,"{'text': ['48% and 116% Uncertainty: 0.86', '28% greater Uncertainty: 0.86', '51% Uncertainty: 0.86']}",high,"{'text': ['48% and 116% Uncertainty: high', '28% greater Uncertainty: high', '51% Uncertainty: high']}",1403
5d6759032b22cd4dfcfbf7ca,Structural_engineering,"They can also be designed with yield line theory, where an assumed collapse mechanism is analysed to give an upper bound on the collapse load (see Plasticity). This technique is used in practice  but because the method provides an upper-bound, i.e. an unsafe prediction of the collapse load, for poorly conceived collapse mechanisms great care is needed to ensure that the assumed collapse mechanism is realistic.",Which theoretical construct aids design in collapse modeling?,"{'text': ['yield line theory', 'yield line theory', 'yield line theory'], 'answer_start': [31, 31, 31]}",1.0,0.0,"{'text': ['yield line theory Uncertainty: 0.0', 'yield line theory Uncertainty: 0.0', 'yield line theory Uncertainty: 0.0']}",low,"{'text': ['yield line theory Uncertainty: low', 'yield line theory Uncertainty: low', 'yield line theory Uncertainty: low']}",1449
5d6745302b22cd4dfcfbf48a,Republican_Party_(United_States),"The second half of the 20th century saw election or succession of Republican presidents Dwight D. Eisenhower, Richard Nixon, Gerald Ford, Ronald Reagan, George H. W. Bush and George W. Bush. Eisenhower had defeated conservative leader Senator Robert A. Taft for the 1952 nomination, but conservatives dominated the domestic policies of the Eisenhower Administration. Voters liked Ike much more than they liked the GOP, and he proved unable to shift the party to a more moderate position. After 1970, the liberal wing faded away.",Who did Eisenhower defeat for the nomination in 1952?,"{'text': ['Senator Robert A. Taft', 'Robert A. Taft', 'Robert A'], 'answer_start': [235, 243, 243]}",0.5833333333333334,0.42,"{'text': ['Senator Robert A. Taft Uncertainty: 0.42', 'Robert A. Taft Uncertainty: 0.42', 'Robert A Uncertainty: 0.42']}",medium,"{'text': ['Senator Robert A. Taft Uncertainty: medium', 'Robert A. Taft Uncertainty: medium', 'Robert A Uncertainty: medium']}",1364
5d6670372b22cd4dfcfbdefe,First-order_logic,"The set of free variables in a formula of Lκω can have any cardinality strictly less than κ, yet only finitely many of them can be in the scope of any quantifier when a formula appears as a subformula of another. In other infinitary logics, a subformula may be in the scope of infinitely many quantifiers. For example, in Lκ∞, a single universal or existential quantifier may bind arbitrarily many variables simultaneously. Similarly, the logic Lκλ permits simultaneous quantification over fewer than λ variables, as well as conjunctions and disjunctions of size less than κ.",How can a subformula can be in the scope of infinitely many quantifiers?,"{'text': ['In other infinitary logics', 'In other infinitary logics', 'infinitary logics'], 'answer_start': [213, 213, 222]}",0.16666666666666666,0.83,"{'text': ['In other infinitary logics Uncertainty: 0.83', 'In other infinitary logics Uncertainty: 0.83', 'infinitary logics Uncertainty: 0.83']}",high,"{'text': ['In other infinitary logics Uncertainty: high', 'In other infinitary logics Uncertainty: high', 'infinitary logics Uncertainty: high']}",1367
5d6740422b22cd4dfcfbf3fb,Saxophone,"The saxophone (also referred to as the sax) is a family of woodwind instruments. Saxophones are usually made of brass and played with a single-reed mouthpiece similar to that of the clarinet. The saxophone family was invented by the Belgian instrument maker Adolphe Sax in 1840. Adolphe Sax wanted to create a group or series of instruments that would be the most powerful and vocal of the woodwinds, and the most adaptive of the brass instruments, that would fill the vacant middle ground between the two sections. He patented the saxophone on June 28, 1846, in two groups of seven instruments each. Each series consisted of instruments of various sizes in alternating transposition. The series pitched in B♭ and E♭, designed for military bands, have proved extremely popular and most saxophones encountered today are from this series. Instruments from the so-called ""orchestral"" series, pitched in C and F, never gained a foothold, and the B♭ and E♭ instruments have now replaced the C and F instruments when the saxophone is used in the orchestra.",What kind or series of saxophones were designed for the military?,"{'text': ['The series pitched in B♭ and E♭,', 'pitched in B♭ and E♭', 'B♭ and E♭'], 'answer_start': [685, 696, 707]}",0.2638888888888889,0.74,"{'text': ['The series pitched in B♭ and E♭, Uncertainty: 0.74', 'pitched in B♭ and E♭ Uncertainty: 0.74', 'B♭ and E♭ Uncertainty: 0.74']}",high,"{'text': ['The series pitched in B♭ and E♭, Uncertainty: high', 'pitched in B♭ and E♭ Uncertainty: high', 'B♭ and E♭ Uncertainty: high']}",1354
5d67ac142b22cd4dfcfbff82,Neuroscience,"The view that the heart was the source of consciousness was not challenged until the time of the Greek physician Hippocrates. He believed that the brain was not only involved with sensation—since most specialized organs (e.g., eyes, ears, tongue) are located in the head near the brain—but was also the seat of intelligence. Plato also speculated that the brain was the seat of the rational part of the soul. Aristotle, however, believed the heart was the center of intelligence and that the brain regulated the amount of heat from the heart. This view was generally accepted until the Roman physician Galen, a follower of Hippocrates and physician to Roman gladiators, observed that his patients lost their mental faculties when they had sustained damage to their brains.",Until when was the view that the hart was the source of consciousness not challenged?,"{'text': ['until the time of the Greek physician Hippocrates', 'the time of the Greek physician Hippocrates'], 'answer_start': [75, 81]}",0.25,0.75,"{'text': ['until the time of the Greek physician Hippocrates Uncertainty: 0.75', 'the time of the Greek physician Hippocrates Uncertainty: 0.75']}",high,"{'text': ['until the time of the Greek physician Hippocrates Uncertainty: high', 'the time of the Greek physician Hippocrates Uncertainty: high']}",1407
5d66f9772b22cd4dfcfbe8ad,University_of_Pittsburgh,"The university is composed of 17 undergraduate and graduate schools and colleges located at its urban Pittsburgh campus, home to the university's central administration and 28,766 undergraduate, graduate, and professional students. The university also includes four undergraduate schools located at campuses within Western Pennsylvania: Bradford, Greensburg, Johnstown, and Titusville. The 132-acre Pittsburgh campus has multiple contributing historic buildings of the Schenley Farms Historic District, most notably its 42-story Gothic revival centerpiece, the Cathedral of Learning. The campus is situated adjacent to the flagship medical facilities of its closely affiliated University of Pittsburgh Medical Center (UPMC), as well as the Carnegie Museums of Pittsburgh, Schenley Park, and Carnegie Mellon University.",What medical facilities is the school affiliated with?,"{'text': ['University of Pittsburgh Medical Center', 'University of Pittsburgh Medical Center', 'University of Pittsburgh Medical Center'], 'answer_start': [677, 677, 677]}",0.9848484848484849,0.02,"{'text': ['University of Pittsburgh Medical Center Uncertainty: 0.02', 'University of Pittsburgh Medical Center Uncertainty: 0.02', 'University of Pittsburgh Medical Center Uncertainty: 0.02']}",low,"{'text': ['University of Pittsburgh Medical Center Uncertainty: low', 'University of Pittsburgh Medical Center Uncertainty: low', 'University of Pittsburgh Medical Center Uncertainty: low']}",1402
